age,income_k,transactions,avg_spend,debt_ratio,label
34,50,19,82,48,1
29,36,16,63,66,1
41,73,23,106,35,0
52,97,28,136,23,0
27,31,14,57,71,1
38,64,21,96,41,0
45,80,25,116,32,0
33,44,18,73,54,1
56,104,31,147,19,0
30,39,16,65,60,1
48,90,27,132,26,0
35,54,19,85,47,1
42,70,23,104,37,0
26,28,13,53,75,1
50,92,28,134,24,0
37,59,21,91,43,0
31,43,17,72,56,1
44,76,24,109,34,0
28,33,15,59,68,1
53,99,29,140,21,0
39,66,22,99,40,0
47,84,26,122,30,0
32,41,17,69,58,1
55,102,30,143,20,0
36,57,20,89,45,0
24,27,13,52,74,1
40,68,22,101,38,0
46,82,25,118,31,0
29,34,15,61,65,1
51,95,27,131,25,0
