age,income_k,transactions,avg_spend,debt_ratio,label
23,28,14,45,62,1
45,85,32,120,25,0
31,52,20,75,40,0
52,95,28,130,22,0
36,48,18,70,55,1
29,34,16,60,68,1
41,76,24,110,30,0
33,44,19,72,50,1
50,88,26,125,27,0
27,30,15,58,65,1
38,62,21,95,42,0
46,80,27,118,33,0
34,47,17,69,53,1
55,102,30,140,20,0
28,35,16,63,60,1
39,66,22,100,39,0
44,74,23,108,36,0
32,42,18,71,54,1
26,29,14,55,70,1
48,90,29,132,24,0
37,58,20,92,44,0
30,41,17,68,57,1
42,72,24,105,34,0
53,96,28,135,23,0
24,27,13,52,72,1
35,54,19,85,46,0
47,83,26,121,29,0
31,46,18,74,52,1
40,69,22,102,38,0
28,33,15,59,66,1
36,60,20,90,43,0
51,94,27,133,26,0
43,71,23,107,35,0
29,37,16,64,61,1
34,49,18,76,51,1
45,79,25,115,32,0
38,63,21,97,41,0
27,31,14,57,69,1
56,105,31,145,19,0
33,43,17,70,56,1
41,73,23,106,37,0
52,98,29,137,22,0
30,40,16,66,59,1
37,61,21,94,42,0
48,87,26,124,28,0
26,28,13,53,74,1
35,55,19,86,45,0
44,75,24,109,34,0
39,64,22,99,40,0
28,32,15,60,67,1
23,26,12,50,75,1
54,101,30,142,21,0
42,70,23,104,36,0
31,45,17,73,55,1
46,82,26,119,31,0
34,48,18,78,49,1
37,59,20,91,43,0
49,92,28,134,25,0
29,36,16,62,63,1
40,68,22,101,38,0
35,53,19,84,47,0
47,84,25,122,30,0
32,44,18,72,54,1
27,30,14,58,71,1
51,93,27,131,26,0
43,72,23,106,35,0
36,57,20,89,44,0
28,34,15,61,65,1
55,104,31,146,18,0
33,42,17,70,57,1
41,74,23,107,36,0
50,89,26,126,27,0
24,28,13,54,73,1
38,65,21,98,40,0
45,78,24,113,33,0
30,39,16,65,60,1
52,97,29,138,22,0
34,47,18,77,50,1
29,35,15,62,64,1
48,91,27,133,25,0
37,60,21,93,42,0
26,27,13,52,76,1
44,76,24,110,34,0
31,43,17,71,56,1
39,67,22,100,39,0
53,99,29,139,21,0
35,52,19,83,48,0
28,33,15,59,68,1
47,85,26,123,29,0
40,69,22,102,37,0
32,41,17,69,58,1
56,106,31,148,17,0
36,58,20,90,45,0
27,29,14,56,72,1
49,93,28,136,24,0
41,71,23,105,36,0
33,46,18,75,53,1
45,81,25,117,32,0
38,64,21,96,41,0
30,38,16,64,61,1
54,100,30,141,20,0
